sales_date,business_type,store_type,region,SubCat,product_code,sales
01-04-2022,Retail,ValueStore,South Depot,Produce,PRD0019,115680
01-04-2022,Retail,FoodBazaar,South Depot,Produce,PRD0019,1440
01-04-2022,Online,FreshMart,North Depot,Dairy,PRD0009,211770
01-04-2022,Online,FreshMart,North Depot,Dairy,PRD0008,220095
01-04-2022,Online,DailyNeeds,East Depot,Snacks,PRD0005,23760
01-04-2022,Online,DailyNeeds,East Depot,Dairy,PRD0013,269820
01-04-2022,Online,FreshMart,North Depot,Dairy,PRD0013,275085
01-04-2022,Online,FreshMart,North Depot,Dairy,PRD0011,304605
01-04-2022,Online,FreshMart,North Depot,Dairy,PRD0010,332100
01-04-2022,Online,FreshMart,North Depot,Seafood,PRD0029,354192
01-04-2022,Online,DailyNeeds,East Depot,Dairy,PRD0012,380970
01-04-2022,Online,FreshMart,North Depot,Dairy,PRD0012,436905
01-04-2022,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,44160
01-04-2022,Online,DailyNeeds,East Depot,Dairy,PRD0010,590664.15
01-04-2022,Online,DailyNeeds,East Depot,Dairy,PRD0011,614561.85
01-04-2022,Online,DailyNeeds,East Depot,Dairy,PRD0009,666698.85
01-04-2022,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,7335
01-04-2022,Online,DailyNeeds,East Depot,Dairy,PRD0008,750240
01-04-2022,Online,DailyNeeds,East Depot,Bakery,PRD0018,77088
01-04-2022,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,77568
01-05-2022,Online,DailyNeeds,East Depot,Dairy,PRD0010,1118160
01-05-2022,Retail,FoodBazaar,South Depot,Produce,PRD0019,13440
01-05-2022,Online,DailyNeeds,East Depot,Dairy,PRD0011,1490940
01-05-2022,Retail,ValueStore,South Depot,Produce,PRD0019,151200
01-05-2022,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,155472
01-05-2022,Online,FreshMart,North Depot,Dairy,PRD0009,186075
01-05-2022,Online,FreshMart,North Depot,Seafood,PRD0029,193920
01-05-2022,Online,FreshMart,North Depot,Dairy,PRD0013,227115
01-05-2022,Online,DailyNeeds,East Depot,Snacks,PRD0005,26640
01-05-2022,Online,DailyNeeds,East Depot,Dairy,PRD0012,277290
01-05-2022,Online,DailyNeeds,East Depot,Bakery,PRD0018,31440
01-05-2022,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,32640
01-05-2022,Online,DailyNeeds,East Depot,Snacks,PRD0002,4140
01-05-2022,Online,FreshMart,North Depot,Dairy,PRD0012,427815
01-05-2022,Online,DailyNeeds,East Depot,Dairy,PRD0013,44550
01-05-2022,Online,FreshMart,North Depot,Dairy,PRD0010,453105
01-05-2022,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,6750
01-05-2022,Online,FreshMart,North Depot,Dairy,PRD0008,79875
01-05-2022,Online,DailyNeeds,East Depot,Dairy,PRD0009,806805
01-05-2022,Online,DailyNeeds,East Depot,Dairy,PRD0008,828720
01-05-2022,Online,FreshMart,North Depot,Dairy,PRD0011,868185
01-06-2022,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,119232
01-06-2022,Online,DailyNeeds,East Depot,Bakery,PRD0018,14016
01-06-2022,Online,FreshMart,North Depot,Dairy,PRD0009,210825
01-06-2022,Online,FreshMart,North Depot,Dairy,PRD0013,218115
01-06-2022,Retail,FoodBazaar,South Depot,Produce,PRD0019,22560
01-06-2022,Online,FreshMart,North Depot,Dairy,PRD0008,272250
01-06-2022,Online,DailyNeeds,East Depot,Dairy,PRD0008,273645
01-06-2022,Online,DailyNeeds,East Depot,Dairy,PRD0013,300330
01-06-2022,Online,FreshMart,North Depot,Dairy,PRD0010,348975
01-06-2022,Online,FreshMart,North Depot,Seafood,PRD0029,349488
01-06-2022,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,37428
01-06-2022,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,3870
01-06-2022,Retail,SuperShop,Harbor Depot,Produce,PRD0019,480
01-06-2022,Online,DailyNeeds,East Depot,Dairy,PRD0010,507780
01-06-2022,Online,DailyNeeds,East Depot,Dairy,PRD0009,538290
01-06-2022,Online,DailyNeeds,East Depot,Dairy,PRD0012,540540
01-06-2022,Online,DailyNeeds,East Depot,Snacks,PRD0002,56070
01-06-2022,Online,DailyNeeds,East Depot,Dairy,PRD0011,582975
01-06-2022,Online,FreshMart,North Depot,Dairy,PRD0012,666450
01-06-2022,Retail,ValueStore,South Depot,Produce,PRD0019,8160
01-06-2022,Online,DailyNeeds,East Depot,Snacks,PRD0005,8550
01-06-2022,Online,FreshMart,North Depot,Dairy,PRD0011,859770
01-07-2022,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,0
01-07-2022,Retail,ValueStore,South Depot,Produce,PRD0019,10560
01-07-2022,Online,FreshMart,North Depot,Dairy,PRD0010,119835
01-07-2022,Online,DailyNeeds,East Depot,Snacks,PRD0002,12904.2
01-07-2022,Online,FreshMart,North Depot,Seafood,PRD0029,129960
01-07-2022,Online,DailyNeeds,East Depot,Dairy,PRD0008,133605
01-07-2022,Online,FreshMart,North Depot,Dairy,PRD0011,197550
01-07-2022,Retail,SuperShop,Harbor Depot,Produce,PRD0019,2400
01-07-2022,Online,DailyNeeds,East Depot,Dairy,PRD0010,253575
01-07-2022,Retail,FoodBazaar,South Depot,Produce,PRD0019,25380
01-07-2022,Online,DailyNeeds,East Depot,Dairy,PRD0011,258839.1
01-07-2022,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,26880
01-07-2022,Online,DailyNeeds,East Depot,Dairy,PRD0012,293579.1
01-07-2022,Online,DailyNeeds,East Depot,Dairy,PRD0009,312970.95
01-07-2022,Online,FreshMart,North Depot,Dairy,PRD0008,33975
01-07-2022,Online,DailyNeeds,East Depot,Snacks,PRD0005,3690
01-07-2022,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,5760
01-07-2022,Online,FreshMart,North Depot,Dairy,PRD0009,59355
01-07-2022,Online,DailyNeeds,East Depot,Bakery,PRD0018,7440
01-07-2022,Online,FreshMart,North Depot,Dairy,PRD0013,76500
01-07-2022,Online,DailyNeeds,East Depot,Dairy,PRD0013,97920
01-07-2022,Online,FreshMart,North Depot,Dairy,PRD0012,98550
01-08-2022,Online,FreshMart,North Depot,Dairy,PRD0008,0
01-08-2022,Online,FreshMart,North Depot,Dairy,PRD0012,105750
01-08-2022,Online,DailyNeeds,East Depot,Dairy,PRD0013,106875
01-08-2022,Online,FreshMart,North Depot,Seafood,PRD0029,119880
01-08-2022,Online,FreshMart,North Depot,Dairy,PRD0009,147150
01-08-2022,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,15075
01-08-2022,Online,DailyNeeds,East Depot,Snacks,PRD0005,17820
01-08-2022,Online,DailyNeeds,East Depot,Snacks,PRD0002,22230
01-08-2022,Online,DailyNeeds,East Depot,Dairy,PRD0008,226710
01-08-2022,Online,DailyNeeds,East Depot,Dairy,PRD0012,244755
01-08-2022,Online,FreshMart,North Depot,Dairy,PRD0010,269235
01-08-2022,Online,FreshMart,North Depot,Dairy,PRD0011,270120
01-08-2022,Retail,FoodBazaar,South Depot,Produce,PRD0019,37440
01-08-2022,Online,DailyNeeds,East Depot,Dairy,PRD0010,416775
01-08-2022,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,45600
01-08-2022,Online,DailyNeeds,East Depot,Dairy,PRD0011,471195
01-08-2022,Online,DailyNeeds,East Depot,Bakery,PRD0018,5160
01-08-2022,Online,DailyNeeds,East Depot,Dairy,PRD0009,551340
01-08-2022,Retail,ValueStore,South Depot,Produce,PRD0019,64320
01-08-2022,Online,FreshMart,North Depot,Dairy,PRD0013,66150
01-08-2022,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,75552
01-08-2022,Retail,SuperShop,Harbor Depot,Produce,PRD0019,960
01-09-2022,Online,FreshMart,North Depot,Dairy,PRD0008,0
01-09-2022,Online,DailyNeeds,East Depot,Bakery,PRD0018,13056
01-09-2022,Online,FreshMart,North Depot,Dairy,PRD0012,158850
01-09-2022,Online,FreshMart,North Depot,Dairy,PRD0013,175140
01-09-2022,Online,DailyNeeds,East Depot,Dairy,PRD0009,196785
01-09-2022,Online,DailyNeeds,East Depot,Snacks,PRD0005,19890
01-09-2022,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,23895
01-09-2022,Online,FreshMart,North Depot,Seafood,PRD0029,247320
01-09-2022,Online,DailyNeeds,East Depot,Pantry,PRD0034,2550
01-09-2022,Retail,FoodBazaar,South Depot,Produce,PRD0019,25920
01-09-2022,Online,DailyNeeds,East Depot,Snacks,PRD0002,29160
01-09-2022,Online,DailyNeeds,East Depot,Pantry,PRD0035,3000
01-09-2022,Online,DailyNeeds,East Depot,Pantry,PRD0036,3000
01-09-2022,Online,DailyNeeds,East Depot,Pantry,PRD0037,3000
01-09-2022,Online,FreshMart,North Depot,Dairy,PRD0011,343665
01-09-2022,Online,DailyNeeds,East Depot,Dairy,PRD0013,380700
01-09-2022,Retail,ValueStore,South Depot,Produce,PRD0019,38400
01-09-2022,Online,DailyNeeds,East Depot,Dairy,PRD0008,384525
01-09-2022,Retail,SuperShop,Harbor Depot,Produce,PRD0019,4800
01-09-2022,Online,DailyNeeds,East Depot,Dairy,PRD0012,519255
01-09-2022,Online,DailyNeeds,East Depot,Dairy,PRD0011,534825
01-09-2022,Online,FreshMart,North Depot,Dairy,PRD0010,55440
01-09-2022,Online,DailyNeeds,East Depot,Dairy,PRD0010,588780
01-09-2022,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,65232
01-09-2022,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,79056
01-09-2022,Online,FreshMart,North Depot,Dairy,PRD0009,8100
01-10-2022,Online,FreshMart,North Depot,Dairy,PRD0010,0
01-10-2022,Online,FreshMart,North Depot,Dairy,PRD0011,100680
01-10-2022,Online,FreshMart,North Depot,Seafood,PRD0029,107880
01-10-2022,Online,DailyNeeds,East Depot,Dairy,PRD0013,125280
01-10-2022,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,14669.1
01-10-2022,Retail,ValueStore,South Depot,Produce,PRD0019,157920
01-10-2022,Online,DailyNeeds,East Depot,Bakery,PRD0018,17136
01-10-2022,Online,DailyNeeds,East Depot,Pantry,PRD0037,17700
01-10-2022,Online,DailyNeeds,East Depot,Pantry,PRD0036,18690
01-10-2022,Online,FreshMart,North Depot,Dairy,PRD0012,187245
01-10-2022,Online,DailyNeeds,East Depot,Snacks,PRD0005,20250
01-10-2022,Online,DailyNeeds,East Depot,Pantry,PRD0034,21630
01-10-2022,Online,DailyNeeds,East Depot,Pantry,PRD0038,25140
01-10-2022,Online,DailyNeeds,East Depot,Pantry,PRD0035,28200
01-10-2022,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,34560
01-10-2022,Online,DailyNeeds,East Depot,Snacks,PRD0002,35055
01-10-2022,Online,DailyNeeds,East Depot,Dairy,PRD0008,468675
01-10-2022,Online,DailyNeeds,East Depot,Dairy,PRD0010,488475
01-10-2022,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,54384
01-10-2022,Retail,FoodBazaar,South Depot,Produce,PRD0019,54708
01-10-2022,Online,FreshMart,North Depot,Dairy,PRD0009,55350
01-10-2022,Online,DailyNeeds,East Depot,Dairy,PRD0009,554175
01-10-2022,Retail,SuperShop,Harbor Depot,Produce,PRD0019,7200
01-10-2022,Online,DailyNeeds,East Depot,Dairy,PRD0012,720585
01-10-2022,Online,FreshMart,North Depot,Dairy,PRD0008,74475
01-10-2022,Online,DailyNeeds,East Depot,Dairy,PRD0011,797895
01-10-2022,Online,FreshMart,North Depot,Dairy,PRD0013,86850
01-11-2022,Online,FreshMart,North Depot,Dairy,PRD0011,117450
01-11-2022,Online,FreshMart,North Depot,Dairy,PRD0012,134460
01-11-2022,Retail,SuperShop,Harbor Depot,Produce,PRD0019,14400
01-11-2022,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,14625
01-11-2022,Online,FreshMart,North Depot,Dairy,PRD0009,152190
01-11-2022,Online,DailyNeeds,East Depot,Snacks,PRD0005,18720
01-11-2022,Retail,ValueStore,South Depot,Produce,PRD0019,24000
01-11-2022,Online,DailyNeeds,East Depot,Bakery,PRD0018,24456
01-11-2022,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,26880
01-11-2022,Online,DailyNeeds,East Depot,Snacks,PRD0002,29790
01-11-2022,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,31584
01-11-2022,Online,DailyNeeds,East Depot,Dairy,PRD0013,326565
01-11-2022,Retail,FoodBazaar,South Depot,Produce,PRD0019,4320
01-11-2022,Online,DailyNeeds,East Depot,Dairy,PRD0008,483840
01-11-2022,Online,FreshMart,North Depot,Dairy,PRD0008,51300
01-11-2022,Online,DailyNeeds,East Depot,Pantry,PRD0036,53070
01-11-2022,Online,DailyNeeds,East Depot,Dairy,PRD0012,533025
01-11-2022,Online,FreshMart,North Depot,Dairy,PRD0010,54000
01-11-2022,Online,DailyNeeds,East Depot,Pantry,PRD0035,62100
01-11-2022,Online,DailyNeeds,East Depot,Pantry,PRD0038,63360
01-11-2022,Online,DailyNeeds,East Depot,Dairy,PRD0009,641205
01-11-2022,Online,DailyNeeds,East Depot,Pantry,PRD0034,66120
01-11-2022,Online,DailyNeeds,East Depot,Dairy,PRD0011,702900
01-11-2022,Online,FreshMart,North Depot,Seafood,PRD0029,76080
01-11-2022,Online,DailyNeeds,East Depot,Dairy,PRD0010,817200
01-11-2022,Online,FreshMart,North Depot,Dairy,PRD0013,84240
01-11-2022,Online,DailyNeeds,East Depot,Pantry,PRD0037,92520
01-12-2022,Online,FreshMart,North Depot,Dairy,PRD0009,0
01-12-2022,Online,FreshMart,North Depot,Dairy,PRD0010,103500
01-12-2022,Online,DailyNeeds,East Depot,Bakery,PRD0018,15504
01-12-2022,Online,FreshMart,North Depot,Dairy,PRD0012,156150
01-12-2022,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,16605
01-12-2022,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,18240
01-12-2022,Online,FreshMart,North Depot,Seafood,PRD0029,21744
01-12-2022,Online,FreshMart,North Depot,Dairy,PRD0011,242775
01-12-2022,Online,DailyNeeds,East Depot,Pantry,PRD0034,25740
01-12-2022,Online,DailyNeeds,East Depot,Snacks,PRD0005,26415
01-12-2022,Online,DailyNeeds,East Depot,Pantry,PRD0035,27360
01-12-2022,Online,DailyNeeds,East Depot,Dairy,PRD0013,279315
01-12-2022,Online,DailyNeeds,East Depot,Pantry,PRD0036,30120
01-12-2022,Online,DailyNeeds,East Depot,Pantry,PRD0038,31440
01-12-2022,Retail,SuperShop,Harbor Depot,Produce,PRD0019,32160
01-12-2022,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,33120
01-12-2022,Retail,FoodBazaar,South Depot,Produce,PRD0019,33600
01-12-2022,Online,DailyNeeds,East Depot,Snacks,PRD0002,36720
01-12-2022,Online,FreshMart,North Depot,Dairy,PRD0013,37260
01-12-2022,Online,FreshMart,North Depot,Dairy,PRD0008,37350
01-12-2022,Online,DailyNeeds,East Depot,Pantry,PRD0037,37890
01-12-2022,Online,DailyNeeds,East Depot,Dairy,PRD0008,475155
01-12-2022,Retail,ValueStore,South Depot,Produce,PRD0019,52806
01-12-2022,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,54240
01-12-2022,Online,DailyNeeds,East Depot,Dairy,PRD0011,561285
01-12-2022,Online,DailyNeeds,East Depot,Dairy,PRD0009,561870
01-12-2022,Online,DailyNeeds,East Depot,Dairy,PRD0010,576810
01-12-2022,Online,DailyNeeds,East Depot,Dairy,PRD0012,606555
01-01-2023,Online,DailyNeeds,East Depot,Pantry,PRD0037,114570
01-01-2023,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,11655
01-01-2023,Online,FreshMart,North Depot,Dairy,PRD0009,128250
01-01-2023,Online,FreshMart,North Depot,Dairy,PRD0010,172125
01-01-2023,Online,FreshMart,North Depot,Dairy,PRD0013,181035
01-01-2023,Retail,FoodBazaar,South Depot,Produce,PRD0019,18720
01-01-2023,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,19392
01-01-2023,Online,DailyNeeds,East Depot,Bakery,PRD0018,23592
01-01-2023,Online,DailyNeeds,East Depot,Snacks,PRD0005,25560
01-01-2023,Online,FreshMart,North Depot,Dairy,PRD0012,280575
01-01-2023,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,28320
01-01-2023,Online,FreshMart,North Depot,Dairy,PRD0011,394155
01-01-2023,Retail,ValueStore,South Depot,Produce,PRD0019,41280
01-01-2023,Online,DailyNeeds,East Depot,Snacks,PRD0002,41490
01-01-2023,Online,FreshMart,North Depot,Dairy,PRD0008,43875
01-01-2023,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,49920
01-01-2023,Online,DailyNeeds,East Depot,Dairy,PRD0008,501390
01-01-2023,Online,DailyNeeds,East Depot,Dairy,PRD0013,522315
01-01-2023,Retail,SuperShop,Harbor Depot,Produce,PRD0019,65280
01-01-2023,Online,DailyNeeds,East Depot,Dairy,PRD0012,735480
01-01-2023,Online,DailyNeeds,East Depot,Pantry,PRD0035,74190
01-01-2023,Online,DailyNeeds,East Depot,Pantry,PRD0034,78150
01-01-2023,Online,DailyNeeds,East Depot,Dairy,PRD0010,783405
01-01-2023,Online,DailyNeeds,East Depot,Dairy,PRD0009,787095
01-01-2023,Online,DailyNeeds,East Depot,Pantry,PRD0036,79950
01-01-2023,Online,DailyNeeds,East Depot,Pantry,PRD0038,93990
01-01-2023,Online,DailyNeeds,East Depot,Dairy,PRD0011,950625
01-01-2023,Online,FreshMart,North Depot,Seafood,PRD0029,99360
01-02-2023,Online,DailyNeeds,East Depot,Dairy,PRD0011,1306305
01-02-2023,Online,FreshMart,North Depot,Dairy,PRD0008,155025
01-02-2023,Online,FreshMart,North Depot,Dairy,PRD0013,199350
01-02-2023,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,20640
01-02-2023,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,22860
01-02-2023,Online,DailyNeeds,East Depot,Snacks,PRD0005,23175
01-02-2023,Online,FreshMart,North Depot,Dairy,PRD0009,255150
01-02-2023,Retail,FoodBazaar,South Depot,Produce,PRD0019,27360
01-02-2023,Online,FreshMart,North Depot,Seafood,PRD0029,301176
01-02-2023,Retail,SuperShop,Harbor Depot,Produce,PRD0019,30240
01-02-2023,Online,DailyNeeds,East Depot,Bakery,PRD0018,34344
01-02-2023,Online,FreshMart,North Depot,Dairy,PRD0010,392625
01-02-2023,Retail,ValueStore,South Depot,Produce,PRD0019,45600
01-02-2023,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,45600
01-02-2023,Online,DailyNeeds,East Depot,Pantry,PRD0036,49050
01-02-2023,Online,DailyNeeds,East Depot,Dairy,PRD0008,506745
01-02-2023,Online,FreshMart,North Depot,Dairy,PRD0012,521685
01-02-2023,Online,DailyNeeds,East Depot,Snacks,PRD0002,59580
01-02-2023,Online,DailyNeeds,East Depot,Pantry,PRD0034,62490
01-02-2023,Online,DailyNeeds,East Depot,Pantry,PRD0035,62790
01-02-2023,Online,FreshMart,North Depot,Dairy,PRD0011,703980
01-02-2023,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,71856
01-02-2023,Online,DailyNeeds,East Depot,Dairy,PRD0013,755325
01-02-2023,Online,DailyNeeds,East Depot,Pantry,PRD0038,80850
01-02-2023,Online,DailyNeeds,East Depot,Dairy,PRD0012,809280
01-02-2023,Online,DailyNeeds,East Depot,Pantry,PRD0037,90240
01-02-2023,Online,DailyNeeds,East Depot,Dairy,PRD0010,958320
01-02-2023,Online,DailyNeeds,East Depot,Dairy,PRD0009,977085
01-03-2023,Online,FreshMart,North Depot,Dairy,PRD0011,1103085
01-03-2023,Online,DailyNeeds,East Depot,Pantry,PRD0038,115650
01-03-2023,Online,DailyNeeds,East Depot,Dairy,PRD0012,1157490
01-03-2023,Online,DailyNeeds,East Depot,Snacks,PRD0002,116775
01-03-2023,Online,DailyNeeds,East Depot,Dairy,PRD0009,1323009
01-03-2023,Online,DailyNeeds,East Depot,Pantry,PRD0037,132900
01-03-2023,Online,DailyNeeds,East Depot,Dairy,PRD0010,1537443
01-03-2023,Online,DailyNeeds,East Depot,Dairy,PRD0011,1637127
01-03-2023,Online,DailyNeeds,East Depot,Dairy,PRD0008,164025
01-03-2023,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,166365
01-03-2023,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,166416
01-03-2023,Online,FreshMart,North Depot,Dairy,PRD0013,171810
01-03-2023,Retail,SuperShop,Harbor Depot,Produce,PRD0019,22074
01-03-2023,Retail,FoodBazaar,South Depot,Produce,PRD0019,26400
01-03-2023,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,32748
01-03-2023,Online,DailyNeeds,East Depot,Pantry,PRD0034,40830
01-03-2023,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,44160
01-03-2023,Online,DailyNeeds,East Depot,Snacks,PRD0005,45810
01-03-2023,Online,FreshMart,North Depot,Dairy,PRD0009,477342
01-03-2023,Online,FreshMart,North Depot,Seafood,PRD0029,565728
01-03-2023,Retail,ValueStore,South Depot,Produce,PRD0019,60960
01-03-2023,Online,DailyNeeds,East Depot,Bakery,PRD0018,61560
01-03-2023,Online,DailyNeeds,East Depot,Dairy,PRD0013,629685
01-03-2023,Online,DailyNeeds,East Depot,Pantry,PRD0036,63960
01-03-2023,Online,FreshMart,North Depot,Dairy,PRD0010,836055
01-03-2023,Online,FreshMart,North Depot,Dairy,PRD0012,896472
01-03-2023,Online,DailyNeeds,East Depot,Pantry,PRD0035,93150
01-04-2023,Online,DailyNeeds,East Depot,Dairy,PRD0009,1126440
01-04-2023,Online,DailyNeeds,East Depot,Pantry,PRD0037,118830
01-04-2023,Online,FreshMart,North Depot,Dairy,PRD0011,1341198
01-04-2023,Online,DailyNeeds,East Depot,Dairy,PRD0012,1367460
01-04-2023,Online,DailyNeeds,East Depot,Dairy,PRD0010,1429092
01-04-2023,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,15480
01-04-2023,Online,DailyNeeds,East Depot,Pantry,PRD0038,172500
01-04-2023,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,191040
01-04-2023,Retail,FoodBazaar,South Depot,Produce,PRD0019,19200
01-04-2023,Online,DailyNeeds,East Depot,Dairy,PRD0011,2079864
01-04-2023,Online,FreshMart,North Depot,Dairy,PRD0009,209520
01-04-2023,Retail,ValueStore,South Depot,Produce,PRD0019,25920
01-04-2023,Online,DailyNeeds,East Depot,Dairy,PRD0013,306828
01-04-2023,Online,FreshMart,North Depot,Dairy,PRD0013,347760
