date,key,seasonal,hist_range,actual_value,SARIMA_pred,SARIMA_adj_pred,HoltWinters_pred,HoltWinters_adj_pred,Prophet_pred,Prophet_adj_pred,L3M_pred,L3M_adj_pred,L6M_pred,L6M_adj_pred,RF_pred,RF_adj_pred,XGB_pred,XGB_adj_pred,LY_trend_pred,LY_trend_adj_pred,TBF_pred,TBF_adj_pred,Naive_pred,Naive_adj_pred,LGBM_pred,LGBM_adj_pred,RF_default_pred,RF_default_adj_pred,XGB_default_pred,XGB_default_adj_pred,LGBM_default_pred,LGBM_default_adj_pred,fcst_best_raw_model_unadjusted,fcst_best_raw_model_adjusted,fcst_best_adj_model_adjusted,best_model_raw,best_model_bias_adj,period,trend,seasonality,lag1,lag2,lag3,rolling_mean_3m,rolling_mean_6m,rolling_std_3m,year,month,quarter,monthly_ratio
2023-03-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,477342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,167263.2728552118,164312.5161439463,255150.0,128250.0,0.0,127800.0,99840.0,127575.59523670662,2023,3,1,0.23202512351056384
2023-04-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,209520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,164240.27299585298,141062.98484377124,477342.0,255150.0,128250.0,286914.0,178047.0,176700.3675378181,2023,4,2,0.1726742305458804
2023-05-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,252180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,161313.0155119026,55297.953543596544,209520.0,477342.0,255150.0,314004.0,203742.0,143282.94004521263,2023,5,2,0.13551202391659264
2023-06-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,215514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,158288.18275836154,30131.422243421675,252180.0,209520.0,477342.0,313014.0,220407.0,143901.83316414006,2023,6,2,0.1144682108453428
2023-07-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,62100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,155360.92523610938,-81105.10905675312,215514.0,252180.0,209520.0,225738.0,256326.0,23094.72952861756,2023,7,3,0.037364751707972155
2023-08-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,35532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,152336.09247976786,-38701.140356927914,62100.0,215514.0,252180.0,176598.0,245301.0,100838.69739341142,2023,8,3,0.06006538628993975
2023-09-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,92934.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,149311.2597437014,-95535.67165710276,35532.0,62100.0,215514.0,104382.0,208698.0,97155.57484776671,2023,9,3,0.028326154965657865
2023-10-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,22925.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,146384.00225718552,-79452.20295727765,92934.0,35532.0,62100.0,63522.0,144630.0,28727.407888634854,2023,10,4,0.0252224205578929
2023-11-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,40425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,143359.1695520533,-36983.73425745303,22925.0,92934.0,35532.0,50463.666666666664,113530.83333333333,37316.63198003449,2023,11,4,0.06313360545622734
2023-12-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,26250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,140432.34877331377,-106157.26555762911,40425.0,22925.0,92934.0,52094.666666666664,78238.33333333333,36434.19904887897,2023,12,4,0.007218987504688904
2024-01-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,116562.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,137408.49292805663,-32572.421255702317,26250.0,40425.0,22925.0,29866.666666666668,46694.333333333336,9293.691857025015,2024,1,1,0.06903642705732559
2024-02-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,207120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,134385.97628662214,38105.047444121396,116562.0,26250.0,40425.0,61079.0,55771.333333333336,48569.59051711266,2024,2,1,0.1287297798027088
2024-03-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,316848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,131558.6850598873,164312.5161439463,207120.0,116562.0,26250.0,116644.0,84369.33333333333,90435.02788189983,2024,3,1,0.23202512351056384
2024-04-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,317472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,128538.75590907576,141062.98484377124,316848.0,207120.0,116562.0,213510.0,121688.33333333333,100295.78517564933,2024,4,2,0.1726742305458804
2024-05-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,173040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,125623.20282858504,55297.953543596544,317472.0,316848.0,207120.0,280480.0,170779.5,63532.38972366772,2024,5,2,0.13551202391659264
2024-06-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,99360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SARIMA,SARIMA,train,122610.4646454113,30131.422243421675,173040.0,317472.0,316848.0,269120.0,192882.0,83208.305739271,2024,6,2,0.1144682108453428
2024-07-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,29760.0,,,113956.89317252296,,29632.4566179572,,,,,,,,,,84799.9478490632,,99360.0,,,,,,72583.44,,59289.453125,,78336.59575272512,,,,,SARIMA,SARIMA,validation,119694.91156492058,-81105.10905675312,99360.0,173040.0,317472.0,196624.0,205067.0,110952.08392815341,2024,7,3,0.037364751707972155
2024-08-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,28176.0,,,107068.43567706768,,270434.51714279334,,,,,,,,,,48520.31798668139,,99360.0,,,,,,68471.88,,77335.7421875,,57297.6588464834,,,,,SARIMA,SARIMA,validation,116682.17338174685,-38701.140356927914,29760.0,99360.0,173040.0,100720.0,190600.0,71649.68108791552,2024,8,3,0.06006538628993975
2024-09-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,54960.0,,,100179.97818161239,,0.0,,,,,,,,,,126904.96543325025,,99360.0,,,,,,31394.61,,28915.66015625,,-9304.502996400151,,,,,SARIMA,SARIMA,validation,113669.4351985731,-95535.67165710276,28176.0,29760.0,99360.0,52432.0,160776.0,40648.5565795392,2024,9,3,0.028326154965657865
2024-10-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,41280.0,12111.036573861871,12111.036573861871,46631.18944530202,31510.469851388232,0.0,0.0,,,,,,,,,16124.572862752779,11560.0252344819,43044.02557229918,29673.34516505842,,,,,86489.72,86489.72,74152.4296875,74152.4296875,44498.54092076692,44498.54092076692,12111.036573861871,12111.036573861871,12111.036573861871,SARIMA,SARIMA,testing,110753.88211808239,-79452.20295727765,54960.0,28176.0,29760.0,37632.0,117128.0,15027.373423190094,2024,10,4,0.0252224205578929
2024-11-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,30780.0,47222.12720741982,47222.12720741982,43609.749937873996,29468.76815689723,204841.69604570186,204841.69604570186,,,,,,,,,28433.407109128948,20384.471978361216,105920.47250857115,73018.6059274063,,,,,92016.27,92016.27,62479.06640625,62479.06640625,63118.78427181641,63118.78427181641,47222.12720741982,47222.12720741982,47222.12720741982,SARIMA,SARIMA,testing,107741.14393490866,-36983.73425745303,41280.0,54960.0,28176.0,41472.0,71096.0,13393.032218284252,2024,11,4,0.06313360545622734
2024-12-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,46026.0,5597.658680056709,5597.658680056709,40588.31043044597,27427.066462406226,0.0,0.0,,,,,,,,,18463.25136956425,13236.670115818968,28870.15448796815,19902.275581802198,,,,,262163.67,262163.67,236987.890625,236987.890625,194551.51904704477,194551.51904704477,5597.658680056709,5597.658680056709,5597.658680056709,SARIMA,SARIMA,testing,104825.59085441794,-106157.26555762911,30780.0,41280.0,54960.0,42340.0,47386.0,12124.801029295284,2024,12,4,0.007218987504688904
2025-01-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,,116498.625,116498.625,39703.628132874226,26829.25295609645,65162.64511377594,65162.64511377594,,,,,,,,,10084.30561827935,7229.638168513649,54960.0,37887.884057971016,,,,,188272.02,188272.02,219673.84375,219673.84375,170637.97028865974,170637.97028865974,116498.625,116498.625,116498.625,SARIMA,SARIMA,forecasting,101812.8526712442,-32572.421255702317,46026.0,30780.0,41280.0,39362.0,38497.0,7801.869775893469,2025,1,1,0.06903642705732559
2025-02-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,,207056.625,207056.625,36686.32771711364,24790.348203410933,128120.14348128466,128120.14348128466,,,,,,,,,17918.88762768328,12846.40498157673,54960.0,37887.884057971016,,,,,270399.39,270399.39,258925.171875,258925.171875,222765.37639050453,222765.37639050453,207056.625,207056.625,207056.625,SARIMA,SARIMA,forecasting,98800.11448807047,38105.047444121396,0.0,46026.0,30780.0,25602.0,33537.0,23445.829735797368,2025,2,1,0.1287297798027088
2025-03-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,,316784.625,316784.625,33669.02730135307,22751.443450725423,298440.9713077155,298440.9713077155,,,,,,,,,27411.953008189423,19652.17132871101,54960.0,37887.884057971016,,,,,210423.48,210423.48,168973.75,168973.75,182866.6572401398,182866.6572401398,316784.625,316784.625,316784.625,SARIMA,SARIMA,forecasting,96078.93161294579,164312.5161439463,0.0,0.0,46026.0,15342.0,28841.0,26573.123489721715,2025,3,1,0.23202512351056384
2022-01-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,31095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,28904.38155,-7154.119203133997,,,,,,,2022,1,1,0.09472496654533157
2022-02-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,37125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,29983.342747816896,6166.282857434259,31095.0,,,,,,2022,2,1,0.11475329805505756
2022-03-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,78480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,30957.88834450789,28123.027307531727,37125.0,31095.0,,,,,2022,3,1,0.17566845070205928
2022-04-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,110385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,32036.849542425418,47739.7717576292,78480.0,37125.0,31095.0,48900.0,,25793.846649927964,2022,4,2,0.1918317149412634
2022-05-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,4140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,33081.00554236244,-6780.98379227331,110385.0,78480.0,37125.0,75330.0,,36731.44123227402,2022,5,2,0.11073033915749252
2022-06-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,56070.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,34159.96674207848,-371.73934217592677,4140.0,110385.0,78480.0,64335.0,,54516.610083533255,2022,6,2,0.08544304286260007
2022-07-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,12904.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,35204.12273667976,-22385.394892078464,56070.0,4140.0,110385.0,56865.0,52882.5,53126.9613755577,2022,7,3,0.03067723082484395
2022-08-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,22230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,36283.08393017658,-16623.250441981018,12904.2,56070.0,4140.0,24371.399999999998,49850.700000000004,27799.34768803038,2022,8,3,0.04384857735913786
2022-09-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,29160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,37362.04512367341,-9494.005991883572,22230.0,12904.2,56070.0,30401.399999999998,47368.200000000004,22713.44108408059,2022,9,3,0.06398639113862799
2022-10-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,35055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,38406.20083089574,2382.738458213878,29160.0,22230.0,12904.2,21431.399999999998,39148.200000000004,8157.271595331376,2022,10,4,0.07489696632675587
2022-11-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,29790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,39485.161721083925,-7565.517091688667,35055.0,29160.0,22230.0,28815.0,26593.2,6419.456752716697,2022,11,4,0.0575627207984194
2022-12-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,36720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,40529.289057375114,-8806.272641591258,29790.0,35055.0,29160.0,31335.0,30868.2,3236.977757106151,2022,12,4,0.06930039515650835
2023-01-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,41490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,41607.87149784512,-7154.119203133997,36720.0,29790.0,35055.0,33855.0,27643.2,3617.4887698512525,2023,1,1,0.09472496654533157
2023-02-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,59580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,42685.56882690673,6166.282857434259,41490.0,36720.0,29790.0,36000.0,32407.5,5883.136918345507,2023,2,1,0.11475329805505756
2023-03-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,116775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,43657.88287395495,28123.027307531727,59580.0,41490.0,36720.0,45930.0,38632.5,12059.440285519042,2023,3,1,0.17566845070205928
2023-04-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,90495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,44731.27952494037,47739.7717576292,116775.0,59580.0,41490.0,72615.0,53235.0,39298.743300517875,2023,4,2,0.1918317149412634
2023-05-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,80460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,45769.37475485761,-6780.98379227331,90495.0,116775.0,59580.0,88950.0,62475.0,28628.78402936454,2023,5,2,0.11073033915749252
2023-06-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,39015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,45606.31899114768,-371.73934217592677,80460.0,90495.0,116775.0,95910.0,70920.0,18753.305708594355,2023,6,2,0.08544304286260007
2023-07-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,22365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,45447.658797890275,-22385.394892078464,39015.0,80460.0,90495.0,69990.0,71302.5,27290.35131690318,2023,7,3,0.03067723082484395
2023-08-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,26910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,45282.31949861676,-16623.250441981018,22365.0,39015.0,80460.0,47280.0,68115.0,29916.382217774928,2023,8,3,0.04384857735913786
2023-09-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,43650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,45116.68071382521,-9494.005991883572,26910.0,22365.0,39015.0,29430.0,62670.0,8606.301470434368,2023,9,3,0.06398639113862799
2023-10-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,49860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,44956.385115639845,2382.738458213878,43650.0,26910.0,22365.0,30975.0,50482.5,11209.637594498794,2023,10,4,0.07489696632675587
2023-11-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,34515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,44790.74587277068,-7565.517091688667,49860.0,43650.0,26910.0,40140.0,43710.0,11870.791885969542,2023,11,4,0.0575627207984194
2023-12-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,40410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,44630.44642780301,-8806.272641591258,34515.0,49860.0,43650.0,42675.0,36052.5,7718.822772936311,2023,12,4,0.06930039515650835
2024-01-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,50760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,44464.803665599466,-7154.119203133997,40410.0,34515.0,49860.0,41595.0,36285.0,7740.828444036222,2024,1,1,0.09472496654533157
2024-02-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,57150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,44299.16090557972,6166.282857434259,50760.0,40410.0,34515.0,41895.0,41017.5,8223.680745262442,2024,2,1,0.11475329805505756
2024-03-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,59940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,44144.204773265534,28123.027307531727,57150.0,50760.0,40410.0,49440.0,46057.5,8447.703830035704,2024,3,1,0.17566845070205928
2024-04-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,67500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,43978.56201360146,47739.7717576292,59940.0,57150.0,50760.0,55950.0,48772.5,4706.1767922592535,2024,4,2,0.1918317149412634
2024-05-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,64935.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,43818.262571862215,-6780.98379227331,67500.0,59940.0,57150.0,61530.0,51712.5,5355.0630248391435,2024,5,2,0.11073033915749252
2024-06-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,26055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TBF,TBF,train,43652.61981539833,-371.73934217592677,64935.0,67500.0,59940.0,64125.0,56782.5,3844.5383337924,2024,6,2,0.08544304286260007
2024-07-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,25425.0,,,,,57926.038524206895,,52830.0,,54390.0,,,,,,24723.30403856461,,26055.0,,,,,,39653.892,,28822.837890625,,33548.914217736696,,26055.0,26055.0,26055.0,TBF,TBF,validation,43492.32037365908,-22385.394892078464,26055.0,64935.0,67500.0,52830.0,54390.0,23223.270118568573,2024,7,3,0.03067723082484395
2024-08-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,27855.0,,,,,44912.386225935916,,45495.0,,55116.0,,,,,,29747.556971955008,,27855.70451357976,,,,,,46238.742,,53521.90234375,,45889.03698020271,,27855.70451357976,27855.70451357976,27855.70451357976,TBF,TBF,validation,43326.677617195186,-16623.250441981018,25425.0,26055.0,64935.0,38805.0,50167.5,22631.436101140396,2024,8,3,0.04384857735913786
2024-09-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,35415.0,,,,,12589.862987206077,,26055.0,,54607.5,,,,,,48252.72619196715,,41273.37903202568,,,,,,65688.75,,79190.828125,,69716.25732927883,,41273.37903202568,41273.37903202568,41273.37903202568,TBF,TBF,validation,43161.0348607313,-9494.005991883572,27855.0,25425.0,26055.0,26445.0,45285.0,1261.0709734196892,2024,9,3,0.06398639113862799
2024-10-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,53505.0,,,,,6047.805146927458,6047.805146927458,29565.0,29565.0,41197.5,31731.326730433513,,,,,37439.20923682681,37439.20923682681,42891.94278912398,41429.884271438095,,,,,34193.592000000004,27100.665084741966,28664.33984375,22201.59375,33052.31182557566,26353.484374775104,42891.94278912398,41429.884271438095,41429.884271438095,TBF,TBF,testing,43000.73541899205,2382.738458213878,35415.0,27855.0,25425.0,29565.0,41197.5,5209.904029826411,2024,10,4,0.07489696632675587
2024-11-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,39105.0,,,,,26485.448687530185,26485.448687530185,31635.0,31635.0,35937.0,27679.56037894506,,,,,25916.85332549293,25916.85332549293,32481.49774544683,31374.300277628532,,,,,39323.592000000004,31166.52666151712,37106.46875,28740.3359375,38609.23425408326,30784.16593085902,32481.49774544683,31374.300277628532,31374.300277628532,TBF,TBF,testing,42835.09266252816,-7565.517091688667,53505.0,35415.0,27855.0,38925.0,38865.0,13180.31486725567,2024,11,4,0.0575627207984194
2024-12-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,29925.0,,,,,55428.10713764475,55428.10713764475,35415.0,35415.0,28687.5,22095.817357347205,,,,,30343.330229847004,30343.330229847004,38959.61311105379,37631.59599430042,,,,,80932.95,64144.672846016496,63298.8359375,49027.296875,54237.113141488306,43244.688034230334,38959.61311105379,37631.59599430042,37631.59599430042,TBF,TBF,testing,42674.79322078891,-8806.272641591258,39105.0,53505.0,35415.0,42675.0,34560.0,9558.802226220638,2024,12,4,0.06930039515650835
2025-01-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,,,,,,52666.31492013013,52666.31492013013,40845.0,40845.0,35205.0,27115.75599356543,,,,,31646.039199560928,31646.039199560928,39254.927264752485,37916.84376849444,,,,,58630.95,46468.874622772935,59428.58203125,46029.640625,61945.03834315723,49390.42112049924,39254.927264752485,37916.84376849444,37916.84376849444,TBF,TBF,forecasting,42509.150464325015,-7154.119203133997,29925.0,39105.0,53505.0,40845.0,35205.0,11885.907622053974,2025,1,1,0.09472496654533157
