date,key,seasonal,hist_range,actual_value,fcst_best_raw_model_unadjusted,best_model_raw,best_model_bias_adj,fcst_best_raw_model_adjusted,fcst_best_adj_model_adjusted,period,trend,seasonality,lag1,lag2,lag3,rolling_mean_3m,rolling_mean_6m,rolling_std_3m,year,month,quarter,monthly_ratio,SARIMA_pred,SARIMA_adj_pred,HoltWinters_pred,HoltWinters_adj_pred,Prophet_pred,Prophet_adj_pred,L3M_pred,L3M_adj_pred,L6M_pred,L6M_adj_pred,RF_pred,RF_adj_pred,XGB_pred,XGB_adj_pred,LY_trend_pred,LY_trend_adj_pred,TBF_pred,TBF_adj_pred,Naive_pred,Naive_adj_pred,LGBM_pred,LGBM_adj_pred,RF_default_pred,RF_default_adj_pred,XGB_default_pred,XGB_default_adj_pred,LGBM_default_pred,LGBM_default_adj_pred
2023-02-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-4.774939822001728,-16.999999678465443,0.0,0.0,0.0,0.0,0.0,0.0,2023,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-4.976872126187574,-17.99999971782625,0.0,0.0,0.0,0.0,0.0,0.0,2023,3,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-5.200440055542764,40.99999986876548,0.0,0.0,0.0,0.0,0.0,0.0,2023,4,2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-5.416796077844838,-13.999999979613754,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-5.640363938918443,-14.99999998980069,0.0,0.0,0.0,0.0,0.0,0.0,2023,6,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-5.856720028777805,-16.00000001158649,0.0,0.0,0.0,0.0,0.0,0.0,2023,7,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-6.080287969292176,-5.000000321871494,0.0,0.0,0.0,0.0,0.0,0.0,2023,8,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-6.303855995106151,17.999999614884633,0.0,0.0,0.0,0.0,0.0,0.0,2023,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-6.520212203026957,106.99999954552264,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-6.74378031577427,3.9999994701680337,0.0,0.0,0.0,0.0,0.0,0.0,2023,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-6.960136565455622,-14.999999644878926,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-7.183286048766359,-15.99999965303191,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-7.403631197677096,-16.999999678465443,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-7.606681542529081,-17.99999971782625,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,4.6559553072268045,40.99999986876548,0.0,0.0,0.0,0.0,0.0,0.0,2024,4,2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,16.53033565034547,-13.999999979613754,0.0,0.0,0.0,0.0,0.0,0.0,2024,5,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,validation,28.80052867156809,-14.99999998980069,0.0,0.0,0.0,0.0,0.0,0.0,2024,6,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,validation,40.674909014686705,-16.00000001158649,0.0,0.0,0.0,0.0,0.0,0.0,2024,7,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,24.0,,Naive,Naive,,,validation,52.94510203590932,-5.000000321871494,0.0,0.0,0.0,0.0,0.0,0.0,2024,8,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,72.0,,Naive,Naive,,,testing,65.2152950571319,17.999999614884633,24.0,0.0,0.0,8.0,4.0,13.856406460551018,2024,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,252.0,,Naive,Naive,,,testing,77.0896754002505,106.99999954552264,72.0,24.0,0.0,32.0,16.0,36.66060555964672,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,48.0,,Naive,Naive,,,testing,89.35986842147312,3.9999994701680337,252.0,72.0,24.0,116.0,58.0,120.19983361053376,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,204.0,48.0,Naive,Naive,48.0,48.0,forecasting,101.23424876459178,-14.999999644878926,48.0,252.0,72.0,124.0,66.0,111.49887891813083,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,48.0,Naive,Naive,48.0,48.0,forecasting,113.5044417858143,-15.99999965303191,204.0,48.0,252.0,168.0,100.0,106.65833300778706,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,48.0,Naive,Naive,48.0,48.0,forecasting,125.77463480703692,-16.999999678465443,0.0,204.0,48.0,84.0,100.0,106.65833300778706,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,192.0,,Naive,Naive,,,train,94.25847600000002,71.08589006806021,,,,,,,2022,4,2,0.6956521739130435,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,84.0,,Naive,Naive,,,train,78.20401885714287,15.843462592930067,192.0,,,,,,2022,5,2,0.30434782608695654,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,61.61441313852203,-27.40194901771298,84.0,192.0,,,,,2022,6,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,45.56493486308864,-28.649727697432898,0.0,84.0,192.0,92.0,,96.24967532412772,2022,7,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,28.988599620924937,-5.899625306736209,0.0,0.0,84.0,28.0,,48.49742261192856,2022,8,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,12.421582356792998,-13.151642381957501,0.0,0.0,0.0,0.0,,0.0,2022,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-3.610465550411825,57.59397170526881,0.0,0.0,0.0,0.0,46.0,0.0,2022,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-4.26702616563458,152.33659808046045,0.0,0.0,0.0,0.0,14.0,0.0,2022,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-4.8969151036965215,-25.662153147009167,0.0,0.0,0.0,0.0,0.0,0.0,2022,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-5.54780026133485,-26.86497148258082,0.0,0.0,0.0,0.0,0.0,0.0,2023,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-6.198685337966423,-28.11493162419952,0.0,0.0,0.0,0.0,0.0,0.0,2023,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-6.786581532326347,-29.412057558795563,0.0,0.0,0.0,0.0,0.0,0.0,2023,3,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-7.437466606082306,71.08589006806021,0.0,0.0,0.0,0.0,0.0,0.0,2023,4,2,0.6956521739130435,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-8.067355374907928,15.843462592930067,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,2,0.30434782608695654,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-8.72385993691662,-27.40194901771298,0.0,0.0,0.0,0.0,0.0,0.0,2023,6,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-9.368663650123208,-28.649727697432898,0.0,0.0,0.0,0.0,0.0,0.0,2023,7,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-10.045553371243011,-5.899625306736209,0.0,0.0,0.0,0.0,0.0,0.0,2023,8,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-10.731237322343759,-13.151642381957501,0.0,0.0,0.0,0.0,0.0,0.0,2023,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-11.39744497078844,57.59397170526881,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-12.089942906117777,152.33659808046045,0.0,0.0,0.0,0.0,0.0,0.0,2023,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-12.760102269279386,-25.662153147009167,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-13.452600215024821,-26.86497148258082,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-14.145098064415112,-28.11493162419952,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-14.791119069225003,-29.412057558795563,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,-15.48119092262287,71.08589006806021,0.0,0.0,0.0,0.0,0.0,0.0,2024,4,2,0.6956521739130435,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,train,7.350296653965923,15.843462592930067,0.0,0.0,0.0,0.0,0.0,0.0,2024,5,2,0.30434782608695654,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,validation,30.942833816441095,-27.40194901771298,0.0,0.0,0.0,0.0,0.0,0.0,2024,6,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,validation,53.77432139302989,-28.649727697432898,0.0,0.0,0.0,0.0,0.0,0.0,2024,7,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,48.0,,Naive,Naive,,,validation,77.36685855550498,-5.899625306736209,0.0,0.0,0.0,0.0,0.0,0.0,2024,8,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,36.0,,Naive,Naive,,,testing,100.95939571797997,-13.151642381957501,48.0,0.0,0.0,16.0,8.0,27.712812921102035,2024,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,180.0,,Naive,Naive,,,testing,123.79088329456886,57.59397170526881,36.0,48.0,0.0,28.0,14.0,24.979991993593593,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,372.0,,Naive,Naive,,,testing,147.38342045704394,152.33659808046045,180.0,36.0,48.0,88.0,44.0,79.89993742175271,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,372.0,Naive,Naive,372.0,372.0,forecasting,170.2149080336328,-25.662153147009167,372.0,180.0,36.0,196.0,106.0,168.5704600456438,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,372.0,Naive,Naive,372.0,372.0,forecasting,193.80744519610784,-26.86497148258082,0.0,372.0,180.0,184.0,106.0,186.03225526773576,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,372.0,Naive,Naive,372.0,372.0,forecasting,217.39998235858283,-28.11493162419952,0.0,0.0,372.0,124.0,106.0,214.77430013854078,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,1920.0,,Naive,Naive,,,train,283.344768,608.3333333313029,,,,,,,2022,6,2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,259.1241308959276,-356.66666666731635,1920.0,,,,,,2022,7,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,2880.0,,Naive,Naive,,,train,234.09613925666017,1078.3333333314251,0.0,1920.0,,,,,2022,8,3,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,209.06814761725053,-366.66666666725115,2880.0,0.0,1920.0,1600.0,,1466.4242223858687,2022,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,184.84751059544433,-371.66666666726854,0.0,2880.0,0.0,960.0,,1662.7687752661222,2022,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,159.81951918696686,-136.66666666856622,0.0,0.0,2880.0,960.0,,1662.7687752661222,2022,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,135.60615092575452,1088.3333333341902,0.0,0.0,0.0,0.0,800.0,0.0,2022,12,4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,110.60930686518653,-356.66666666572024,0.0,0.0,0.0,0.0,480.0,0.0,2023,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,85.6634926873335,-361.66666666567517,0.0,0.0,0.0,0.0,480.0,0.0,2023,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,63.18950754772838,-366.6666666656623,0.0,0.0,0.0,0.0,0.0,0.0,2023,3,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,38.32607517693416,-371.66666666568267,0.0,0.0,0.0,0.0,0.0,0.0,2023,4,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,14.314629873187856,-376.6666666657533,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,-10.437970871180958,608.3333333313029,0.0,0.0,0.0,0.0,0.0,0.0,2023,6,2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,-34.37171677221234,-356.66666666731635,0.0,0.0,0.0,0.0,0.0,0.0,2023,7,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,-59.09797228132332,1078.3333333314251,0.0,0.0,0.0,0.0,0.0,0.0,2023,8,3,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,-83.82422495501669,-366.66666666725115,0.0,0.0,0.0,0.0,0.0,0.0,2023,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,-107.75285653214188,-371.66666666726854,0.0,0.0,0.0,0.0,0.0,0.0,2023,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,-132.4791091290482,-136.66666666856622,0.0,0.0,0.0,0.0,0.0,0.0,2023,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,2880.0,,Naive,Naive,,,train,-156.4077406863379,1088.3333333341902,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,-181.13399339791943,-356.66666666572024,2880.0,0.0,0.0,960.0,480.0,1662.7687752661222,2024,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,-205.86024621785,-361.66666666567517,0.0,2880.0,0.0,960.0,480.0,1662.7687752661222,2024,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,-228.9912569510215,-366.6666666656623,0.0,0.0,2880.0,960.0,480.0,1662.7687752661222,2024,3,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,-253.71750991759947,-371.66666666568267,0.0,0.0,0.0,0.0,480.0,0.0,2024,4,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
