date,key,seasonal,hist_range,actual_value,fcst_best_raw_model_unadjusted,fcst_best_raw_model_adjusted,fcst_best_adj_model_adjusted,best_model_raw,best_model_bias_adj,period
2023-04-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,822636.0,,,,LGBM_default,LGBM_default,train
2023-04-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,347760.0,,,,LY_trend,LY_trend,train
2023-04-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,40206.0,,,,Prophet,Prophet,train
2023-05-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,80460.0,,,,TBF,TBF,train
2023-05-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,252180.0,,,,SARIMA,SARIMA,train
2023-05-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,870750.0,,,,LGBM_default,LGBM_default,train
2023-05-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,150120.0,,,,LY_trend,LY_trend,train
2023-05-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,40320.0,,,,Prophet,Prophet,train
2023-06-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,39015.0,,,,TBF,TBF,train
2023-06-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,215514.0,,,,SARIMA,SARIMA,train
2023-06-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,485244.0,,,,LGBM_default,LGBM_default,train
2023-06-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,0.0,,,,LY_trend,LY_trend,train
2023-06-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,23520.0,,,,Prophet,Prophet,train
2023-07-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,22365.0,,,,TBF,TBF,train
2023-07-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,62100.0,,,,SARIMA,SARIMA,train
2023-07-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,161190.0,,,,LGBM_default,LGBM_default,train
2023-07-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,51138.0,,,,LY_trend,LY_trend,train
2023-07-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,41760.0,,,,Prophet,Prophet,train
2023-08-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,26910.0,,,,TBF,TBF,train
2023-08-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,35532.0,,,,SARIMA,SARIMA,train
2023-08-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,18900.0,,,,LGBM_default,LGBM_default,train
2023-08-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,69336.0,,,,LY_trend,LY_trend,train
2023-08-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,60000.0,,,,Prophet,Prophet,train
2023-09-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,43650.0,,,,TBF,TBF,train
2023-09-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,92934.0,,,,SARIMA,SARIMA,train
2023-09-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,102725.0,,,,LGBM_default,LGBM_default,train
2023-09-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,113015.0,,,,LY_trend,LY_trend,train
2023-09-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,21120.0,,,,Prophet,Prophet,train
2023-10-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,49860.0,,,,TBF,TBF,train
2023-10-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,22925.0,,,,SARIMA,SARIMA,train
2023-10-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,59500.0,,,,LGBM_default,LGBM_default,train
2023-10-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,15960.0,,,,LY_trend,LY_trend,train
2023-10-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,40320.0,,,,Prophet,Prophet,train
2023-11-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,34515.0,,,,TBF,TBF,train
2023-11-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,40425.0,,,,SARIMA,SARIMA,train
2023-11-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,126525.0,,,,LGBM_default,LGBM_default,train
2023-11-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,54950.0,,,,LY_trend,LY_trend,train
2023-11-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,37920.0,,,,Prophet,Prophet,train
2023-12-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,40410.0,,,,TBF,TBF,train
2023-12-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,26250.0,,,,SARIMA,SARIMA,train
2023-12-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,116760.0,,,,LGBM_default,LGBM_default,train
2023-12-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,24780.0,,,,LY_trend,LY_trend,train
2023-12-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,58560.0,,,,Prophet,Prophet,train
2024-01-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,50760.0,,,,TBF,TBF,train
2024-01-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,116562.0,,,,SARIMA,SARIMA,train
2024-01-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,309852.0,,,,LGBM_default,LGBM_default,train
2024-01-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,11550.0,,,,LY_trend,LY_trend,train
2024-01-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,31680.0,,,,Prophet,Prophet,train
2024-02-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,57150.0,,,,TBF,TBF,train
2024-02-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,207120.0,,,,SARIMA,SARIMA,train
2024-02-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,494400.0,,,,LGBM_default,LGBM_default,train
2024-02-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,48144.0,,,,LY_trend,LY_trend,train
2024-02-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,50400.0,,,,Prophet,Prophet,train
2024-03-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,59940.0,,,,TBF,TBF,train
2024-03-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,316848.0,,,,SARIMA,SARIMA,train
2024-03-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,772416.0,,,,LGBM_default,LGBM_default,train
2024-03-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,370656.0,,,,LY_trend,LY_trend,train
2024-03-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,32640.0,,,,Prophet,Prophet,train
2024-04-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,67500.0,,,,TBF,TBF,train
2024-04-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,317472.0,,,,SARIMA,SARIMA,train
2024-04-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,711888.0,,,,LGBM_default,LGBM_default,train
2024-04-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,100560.0,,,,LY_trend,LY_trend,train
2024-04-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,27840.0,,,,Prophet,Prophet,train
2024-05-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,64935.0,,,,TBF,TBF,train
2024-05-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,173040.0,,,,SARIMA,SARIMA,train
2024-05-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,481728.0,,,,LGBM_default,LGBM_default,train
2024-05-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,274224.0,,,,LY_trend,LY_trend,train
2024-05-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,48000.0,,,,Prophet,Prophet,train
2024-06-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,26055.0,,,,TBF,TBF,train
2024-06-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,99360.0,,,,SARIMA,SARIMA,train
2024-06-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,333504.0,,,,LGBM_default,LGBM_default,train
2024-06-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,32400.0,,,,LY_trend,LY_trend,train
2024-06-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,49440.0,,,,Prophet,Prophet,train
2024-07-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,25425.0,26055.0,26055.0,26055.0,TBF,TBF,validation
2024-07-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,29760.0,,,,SARIMA,SARIMA,validation
2024-07-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,51840.0,109488.75710089921,109488.75710089921,109488.75710089921,LGBM_default,LGBM_default,validation
2024-07-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,68640.0,42180.08719454151,42180.08719454151,42180.08719454151,LY_trend,LY_trend,validation
2024-07-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,54720.0,40462.21235157706,40462.21235157706,40462.21235157706,Prophet,Prophet,validation
2024-08-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,27855.0,27855.70451357976,27855.70451357976,27855.70451357976,TBF,TBF,validation
2024-08-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,28176.0,,,,SARIMA,SARIMA,validation
2024-08-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,52896.0,90753.36295215582,90753.36295215582,90753.36295215582,LGBM_default,LGBM_default,validation
2024-08-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,5472.0,57190.318857224185,57190.318857224185,57190.318857224185,LY_trend,LY_trend,validation
2024-08-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,13440.0,40527.18526112406,40527.18526112406,40527.18526112406,Prophet,Prophet,validation
2024-09-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,35415.0,41273.37903202568,41273.37903202568,41273.37903202568,TBF,TBF,validation
2024-09-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,54960.0,,,,SARIMA,SARIMA,validation
2024-09-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,164160.0,109632.23182967563,109632.23182967563,109632.23182967563,LGBM_default,LGBM_default,validation
2024-09-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,61920.0,93218.00919650962,93218.00919650962,93218.00919650962,LY_trend,LY_trend,validation
2024-09-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,102720.0,58729.27998590805,58729.27998590805,58729.27998590805,Prophet,Prophet,validation
2024-10-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,53505.0,42891.94278912398,41429.884271438095,41429.884271438095,TBF,TBF,testing
2024-10-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,41280.0,12111.036573861871,12111.036573861871,12111.036573861871,SARIMA,SARIMA,testing
2024-10-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,126720.0,114756.05608882883,114756.05608882883,114756.05608882883,LGBM_default,LGBM_default,testing
2024-10-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,38640.0,7624.443800919716,7624.443800919716,7624.443800919716,LY_trend,LY_trend,testing
2024-10-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,15360.0,28421.064422815914,28421.064422815914,28421.064422815914,Prophet,Prophet,testing
2024-11-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,39105.0,32481.49774544683,31374.300277628532,31374.300277628532,TBF,TBF,testing
2024-11-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,30780.0,47222.12720741982,47222.12720741982,47222.12720741982,SARIMA,SARIMA,testing
2024-11-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,133146.0,136743.85355576774,136743.85355576774,136743.85355576774,LGBM_default,LGBM_default,testing
2024-11-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,33792.0,26250.826244394633,26250.826244394633,26250.826244394633,LY_trend,LY_trend,testing
2024-11-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,59520.0,71165.1371982416,71165.1371982416,71165.1371982416,Prophet,Prophet,testing
2024-12-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,29925.0,38959.61311105379,37631.59599430042,37631.59599430042,TBF,TBF,testing
2024-12-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,46026.0,5597.658680056709,5597.658680056709,5597.658680056709,SARIMA,SARIMA,testing
2024-12-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,106938.48,234527.6109642887,234527.6109642887,234527.6109642887,LGBM_default,LGBM_default,testing
2024-12-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,10800.0,11837.952217217451,11837.952217217451,11837.952217217451,LY_trend,LY_trend,testing
2024-12-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,68118.0,42715.32974950709,42715.32974950709,42715.32974950709,Prophet,Prophet,testing
2025-01-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,,39254.927264752485,37916.84376849444,37916.84376849444,TBF,TBF,forecasting
2025-01-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,,116498.625,116498.625,116498.625,SARIMA,SARIMA,forecasting
2025-01-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,,382041.4903551143,382041.4903551143,382041.4903551143,LGBM_default,LGBM_default,forecasting
2025-01-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,,2786.077836389954,2786.077836389954,2786.077836389954,LY_trend,LY_trend,forecasting
2025-01-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,,213280.31247228995,213280.31247228995,213280.31247228995,Prophet,Prophet,forecasting
2025-02-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,,48964.82901064895,47295.76389802353,47295.76389802353,TBF,TBF,forecasting
2025-02-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,,207056.625,207056.625,207056.625,SARIMA,SARIMA,forecasting
2025-02-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,,645070.5101714246,645070.5101714246,645070.5101714246,LGBM_default,LGBM_default,forecasting
2025-02-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,,11613.240809970384,11613.240809970384,11613.240809970384,LY_trend,LY_trend,forecasting
2025-02-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,,76955.60113468935,76955.60113468935,76955.60113468935,Prophet,Prophet,forecasting
2025-03-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,,53505.0,51681.17398742266,51681.17398742266,TBF,TBF,forecasting
2025-03-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,,316784.625,316784.625,316784.625,SARIMA,SARIMA,forecasting
2025-03-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,,508900.8988889642,508900.8988889642,508900.8988889642,LGBM_default,LGBM_default,forecasting
2025-03-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,,89409.21788094846,89409.21788094846,89409.21788094846,LY_trend,LY_trend,forecasting
2025-03-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,,114501.84291456843,114501.84291456843,114501.84291456843,Prophet,Prophet,forecasting
