date,key,seasonal,hist_range,actual_value,fcst_best_raw_model_unadjusted,fcst_best_raw_model_adjusted,fcst_best_adj_model_adjusted,best_model_raw,best_model_bias_adj,period
2024-04-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,,,Naive,Naive,train
2024-04-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,336.0,,,,L3M,L3M,train
2024-04-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,,,Naive,Naive,train
2024-04-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,336.0,,,,L3M,L3M,train
2024-05-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,train
2024-05-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,1200.0,,,,Naive,Naive,train
2024-05-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,train
2024-05-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,225.0,,,,Naive,Naive,train
2024-05-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,train
2024-05-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,504.0,,,,Naive,Naive,train
2024-05-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,504.0,,,,L3M,L3M,train
2024-05-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,504.0,,,,Naive,Naive,train
2024-05-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,504.0,,,,L3M,L3M,train
2024-06-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,validation
2024-06-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,,,,,Naive,Naive,validation
2024-06-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,validation
2024-06-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,225.0,,,,Naive,Naive,validation
2024-06-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,validation
2024-06-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,,,Naive,Naive,validation
2024-06-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,420.0,420.0,420.0,L3M,L3M,validation
2024-06-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,,,Naive,Naive,validation
2024-06-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,420.0,420.0,420.0,L3M,L3M,validation
2024-07-01,Online_DailyNeeds_East Depot_Confectionery_PRD0044,Y,<6,96.0,,,,Naive,Naive,validation
2024-07-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,validation
2024-07-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,,,,,Naive,Naive,validation
2024-07-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,,,Naive,Naive,validation
2024-07-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,,,,,Naive,Naive,validation
2024-07-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,validation
2024-07-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,0.0,,,,Naive,Naive,validation
2024-07-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,0.0,420.0,420.0,420.0,L3M,L3M,validation
2024-07-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,0.0,,,,Naive,Naive,validation
2024-07-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,0.0,420.0,420.0,420.0,L3M,L3M,validation
2024-08-01,Online_DailyNeeds_East Depot_Confectionery_PRD0044,Y,<6,7272.0,,,,Naive,Naive,validation
2024-08-01,Retail_FoodBazaar_Central Depot_Meat_PRD0033,Y,<6,12.0,,,,Naive,Naive,validation
2024-08-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,validation
2024-08-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,,,,,Naive,Naive,validation
2024-08-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,24.0,,,,Naive,Naive,validation
2024-08-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,180.0,,,,Naive,Naive,validation
2024-08-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,48.0,,,,Naive,Naive,validation
2024-08-01,Retail_QuickPick_Uptown Depot_Household_PRD0031,N,<6,96.0,,,,Naive,Naive,validation
2024-08-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,,,Naive,Naive,validation
2024-08-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,504.0,504.0,504.0,L3M,L3M,validation
2024-08-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,,,Naive,Naive,validation
2024-08-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,504.0,504.0,504.0,L3M,L3M,validation
2024-09-01,Online_DailyNeeds_East Depot_Confectionery_PRD0044,Y,<6,11136.0,,,,Naive,Naive,testing
2024-09-01,Online_DailyNeeds_East Depot_Dairy_PRD0045,N,<6,242244.0,,,,Naive,Naive,testing
2024-09-01,Online_FreshMart_North Depot_Dairy_PRD0045,Y,<6,24000.0,,,,Naive,Naive,testing
2024-09-01,Retail_FoodBazaar_Central Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,testing
2024-09-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,testing
2024-09-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,,,,,Naive,Naive,testing
2024-09-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,72.0,,,,Naive,Naive,testing
2024-09-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,135.0,,,,Naive,Naive,testing
2024-09-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,36.0,,,,Naive,Naive,testing
2024-09-01,Retail_QuickPick_Uptown Depot_Household_PRD0031,N,<6,1296.0,,,,Naive,Naive,testing
2024-09-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,,,Naive,Naive,testing
2024-09-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,0.0,0.0,0.0,L3M,L3M,testing
2024-09-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,,,Naive,Naive,testing
2024-09-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,0.0,0.0,0.0,L3M,L3M,testing
2024-10-01,Online_DailyNeeds_East Depot_Confectionery_PRD0044,Y,<6,,,,,Naive,Naive,testing
2024-10-01,Online_DailyNeeds_East Depot_Dairy_PRD0045,N,<6,525798.0,,,,Naive,Naive,testing
2024-10-01,Online_FreshMart_North Depot_Dairy_PRD0045,Y,<6,88560.0,,,,Naive,Naive,testing
2024-10-01,Retail_FoodBazaar_Central Depot_Meat_PRD0033,Y,<6,36.0,,,,Naive,Naive,testing
2024-10-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,,,Naive,Naive,testing
2024-10-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,6000.0,,,,Naive,Naive,testing
2024-10-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,252.0,,,,Naive,Naive,testing
2024-10-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0046,N,<6,72.0,,,,Naive,Naive,testing
2024-10-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0047,Y,<6,72.0,,,,Naive,Naive,testing
2024-10-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0046,N,<6,96.0,,,,Naive,Naive,testing
2024-10-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0047,N,<6,96.0,,,,Naive,Naive,testing
2024-10-01,Retail_FoodBazaar_South Depot_Household_PRD0046,N,<6,216.0,,,,Naive,Naive,testing
2024-10-01,Retail_FoodBazaar_South Depot_Household_PRD0047,Y,<6,216.0,,,,Naive,Naive,testing
2024-10-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0046,Y,<6,264.0,,,,Naive,Naive,testing
2024-10-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0047,N,<6,264.0,,,,Naive,Naive,testing
2024-10-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,,,,,Naive,Naive,testing
2024-10-01,Retail_FoodBazaar_West Depot_Household_PRD0046,Y,<6,96.0,,,,Naive,Naive,testing
2024-10-01,Retail_FoodBazaar_West Depot_Household_PRD0047,N,<6,96.0,,,,Naive,Naive,testing
2024-10-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,180.0,,,,Naive,Naive,testing
2024-10-01,Retail_QuickPick_Harbor Depot_Household_PRD0046,Y,<6,528.0,,,,Naive,Naive,testing
2024-10-01,Retail_QuickPick_Harbor Depot_Household_PRD0047,Y,<6,432.0,,,,Naive,Naive,testing
2024-10-01,Retail_QuickPick_South Depot_Household_PRD0046,N,<6,528.0,,,,Naive,Naive,testing
2024-10-01,Retail_QuickPick_South Depot_Household_PRD0047,N,<6,528.0,,,,Naive,Naive,testing
2024-10-01,Retail_QuickPick_Uptown Depot_Household_PRD0031,N,<6,1968.0,,,,Naive,Naive,testing
2024-10-01,Retail_QuickPick_Uptown Depot_Household_PRD0046,Y,<6,168.0,,,,Naive,Naive,testing
2024-10-01,Retail_QuickPick_Uptown Depot_Household_PRD0047,Y,<6,192.0,,,,Naive,Naive,testing
2024-10-01,Retail_SuperShop_Lakeside Depot_Household_PRD0027,Y,<6,144.0,,,,Naive,Naive,testing
2024-10-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,,,Naive,Naive,testing
2024-10-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,168.0,0.0,0.0,0.0,L3M,L3M,testing
2024-10-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,168.0,,,,Naive,Naive,testing
2024-10-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,120.0,0.0,0.0,0.0,L3M,L3M,testing
2024-11-01,Online_DailyNeeds_East Depot_Confectionery_PRD0044,Y,<6,9192.0,,,,Naive,Naive,testing
2024-11-01,Online_DailyNeeds_East Depot_Confectionery_PRD0048,Y,<6,9480.0,,,,Naive,Naive,testing
2024-11-01,Online_DailyNeeds_East Depot_Dairy_PRD0045,N,<6,443664.0,,,,Naive,Naive,testing
2024-11-01,Online_FreshMart_North Depot_Dairy_PRD0045,Y,<6,48480.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_Central Depot_Meat_PRD0033,Y,<6,,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,480.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,8400.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_Downtown Depot_Household_PRD0046,N,<6,96.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,48.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0046,N,<6,168.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0047,Y,<6,144.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0049,Y,<6,24.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0050,Y,<6,24.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0046,N,<6,576.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0047,N,<6,360.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_South Depot_Household_PRD0046,N,<6,48.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_South Depot_Household_PRD0047,Y,<6,288.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_South Depot_Household_PRD0049,Y,<6,24.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_South Depot_Household_PRD0050,N,<6,24.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0046,Y,<6,96.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0047,N,<6,360.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0049,N,<6,72.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0050,Y,<6,72.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_West Depot_Household_PRD0046,Y,<6,,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_West Depot_Household_PRD0047,N,<6,120.0,,,,Naive,Naive,testing
2024-11-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,372.0,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_Harbor Depot_Bakery_PRD0051,Y,<6,432.0,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_Harbor Depot_Household_PRD0046,Y,<6,1032.0,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_Harbor Depot_Household_PRD0047,Y,<6,1295.016,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_Harbor Depot_Household_PRD0049,Y,<6,432.0,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_Harbor Depot_Household_PRD0050,N,<6,432.0,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_Lakeside Depot_Bakery_PRD0051,N,<6,192.0,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_South Depot_Bakery_PRD0051,Y,<6,336.0,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_South Depot_Household_PRD0046,N,<6,384.0,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_South Depot_Household_PRD0047,N,<6,768.0,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_South Depot_Household_PRD0049,N,<6,336.0,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_South Depot_Household_PRD0050,Y,<6,336.0,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_Uptown Depot_Bakery_PRD0051,N,<6,288.0,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_Uptown Depot_Household_PRD0031,N,<6,4008.0,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_Uptown Depot_Household_PRD0046,Y,<6,312.0,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_Uptown Depot_Household_PRD0047,Y,<6,336.0,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_Uptown Depot_Household_PRD0049,N,<6,288.0,,,,Naive,Naive,testing
2024-11-01,Retail_QuickPick_Uptown Depot_Household_PRD0050,N,<6,288.0,,,,Naive,Naive,testing
2024-11-01,Retail_SuperShop_Harbor Depot_Household_PRD0046,N,<6,1368.0,,,,Naive,Naive,testing
2024-11-01,Retail_SuperShop_Lakeside Depot_Household_PRD0027,Y,<6,408.0,,,,Naive,Naive,testing
2024-11-01,Retail_SuperShop_Lakeside Depot_Household_PRD0046,N,<6,144.0,,,,Naive,Naive,testing
2024-11-01,Retail_SuperShop_South Depot_Household_PRD0046,N,<6,144.0,,,,Naive,Naive,testing
2024-11-01,Retail_SuperShop_Uptown Depot_Household_PRD0046,N,<6,144.0,,,,Naive,Naive,testing
2024-11-01,Retail_SuperShop_West Depot_Household_PRD0046,Y,<6,168.0,,,,Naive,Naive,testing
2024-11-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,120.0,,,,Naive,Naive,testing
2024-11-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,24.0,0.0,0.0,0.0,L3M,L3M,testing
2024-11-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,48.0,,,,Naive,Naive,testing
2024-11-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,24.0,0.0,0.0,0.0,L3M,L3M,testing
